text,valence_true,arousal_true,valence_pred,arousal_pred
"Tired , Content , Accomplished , Frustrated , Hopeful",0.0,1.0,0.490234375,0.11181640625
"I ' m feeling really annoyed at work today . It seems like everything is going wrong , and it ' s starting to get under my skin . There are constant interruptions , making it hard to focus on what I need to get done . The workload is piling up , but instead of tackling it , I’m spending most of my time fixing small issues that keep popping up . It feels like I ' m putting out fires all day , and it’s exhausting .\ n",-2.0,2.0,-1.4140625,1.0234375
"Calm , Cool , Happy , Chill , Relaxed",2.0,0.0,1.453125,0.322265625
"Tired , Calm , Content , Happy",2.0,0.0,0.56640625,0.0283203125
"Happy , Tired , Content , Calm , Sleepy",1.0,1.0,1.453125,0.3984375
"CHILL , CALM , RELAXED , HAPPY , CONTENT",0.0,2.0,1.859375,0.004119873046875
"Rested , Relaxed , Friendly , Outgoing , Happy",2.0,0.0,1.8984375,0.1396484375
"Stressed , Drained , Unbothered , Tired , Quiet",-1.0,0.0,-1.2578125,0.169921875
"I am moving slowly , feeling listless . I am standing in a crowded , bustling train station , but I am feeling very alone . I feel like no one wants me . I crave connection and love but I have been hurt too many times .",-1.0,1.0,-1.3828125,0.5703125
"I’m feeling incredibly comfortable and happy right now . After the stress of the last few days , it ' s such a relief to have this moment to unwind . I received some beautiful flowers , which made my day so much brighter . There’s something about flowers that brings a calmness to the room , and it feels good to just be surrounded by something so simple yet cheerful .",2.0,2.0,1.5,0.53515625
"content , anxious , weird , na , na",0.0,1.0,-0.66796875,1.1875
"Drained , Vexed , Angry , Worried , Sad",-2.0,0.0,-1.984375,0.326171875
I am just pretty tired .   Ran around to all sorts of banks .   Fucking ORG   I am still so pissed about .   What bank charges you to cash their checks ?   And eight   mother fucking dollars ?    I think that is absolutely criminal .   And I will be getting that mi why PERSON  . Watch me work .,-1.0,0.0,-2.09375,-0.298828125
I am glad to be done with work but I am feeling very tired . Definitely looking forward to the upcoming long weekend . Not feeling particularly happy or sad at the moment . I plan to go to sleep pretty early,1.0,1.0,-0.5625,0.1953125
"I feel okay . Nothing exciting is going on , I’m just trying to relax and rest to purge my sickness out . I feel a bit of FOMO watching all of my friends hang out while I just rest , but it’s fine I guess . It’s just a bit sucky .",-1.0,0.0,0.236328125,0.322265625
"I am currently feeling a bit tired just because I’ve been at work for the past few hours . I feel content since the store has been mostly empty so I got to read my book . It centered me somewhat , contributing to my mood .",0.0,1.0,0.162109375,-0.0079345703125
"Happy , Confident , Calm , Active , Determined",-2.0,0.0,1.5859375,1.0390625
"Motivated , Proud , Settled , Talented , Fitted",0.0,1.0,0.56640625,1.5078125
"I feel overwhelmed . There is so much to do and so little time . I feel the urge to pull away and hide myself from all my responsibilities . But I have to resist the urge , because although it provides temporary relief , it won’t help me in the long run—it will actually make me hate myself more and make my long-term anxiety worse .",-1.0,2.0,-1.765625,1.1796875
"I feel like I’m in a rut , unable to get out . I hear my abusive ex’s voice in my head “you’re too passive . You’re wallowing in self-pity . ” Maybe he’s right . Maybe I don’t have to willpower to continue .",-2.0,1.0,-1.234375,0.69140625
"Excited , Hopeful , Tired , Annoyed , Optimistic",1.0,1.0,0.75390625,1.3359375
"angry , frustrated , disapointed , sad , depressed",-2.0,1.0,-1.3984375,1.28125
I feel super tired and depleted . I woke up at 4am and checked the time and couldn’t fall back asleep . I feel exhausted . Hoping to go hiking tomorrow . Currently laying in bed and going to watch dateline .,-2.0,0.0,-2.125,0.064453125
"I just finished lunch at work . It was a very good meal . I got more than I have ordered . I felt lucky and content about the outcome . Now , I am just relaxing until my lunch break is over . I feel happy . I hope that my level of happiness stays throughout the reminder of my shift tonight .",1.0,0.0,1.3125,0.62890625
I’m not feeling fully awake since waking up not that long ago . I slept around 2 hours and it didn’t help . I’m not feeling like myself a lot of stressors right now in life and financially it’s been rough for my family . Sometimes it’s hard to have hope but need too .,-2.0,0.0,-1.8828125,0.5703125
"good , nice , fun , excitied , cool",2.0,1.0,1.484375,0.76953125
"On edge , Irritable , Antsy , Agitated , Restless",-1.0,2.0,-0.91015625,2.03125
I’m feeling relaxed and at ease . I’m not too stressed about anything at the moment . I’m still a bit sick which is frustrating but my symptoms seem to have improved . I am looking forward to getting rest and getting better .,2.0,0.0,1.1875,0.419921875
"heavy , focused , relaxed , chill , happy",1.0,1.0,0.251953125,0.82421875
"Upset , Confused , Angry",-2.0,1.0,-0.90625,1.328125
I find it hard to have motivation to do anything . I feel a sense of loss : loss of confidence and identity . I am not sure who I am or what I want anymore . I feel like it’s easier to just sleep all day and not think about anything .,-1.0,1.0,-1.5078125,0.69921875
Have an assignment due in 4 hours and I’m flipping my shit . Keep procrastinating and taking too many breaks I’m going to fail this assignment I am so livid and stressed out I don’t know what to do I feel like I’m going to lose it,-2.0,2.0,-1.484375,1.8359375
"I’m feeling jittery , with a sense of nervous energy that makes it hard to focus . My mind feels restless , and it’s tough to sit still or concentrate . It’s an uncomfortable feeling , but I’m trying to stay calm and manage it by taking deep breaths .",-2.0,2.0,-1.6171875,2.703125
"It’s still a new day . I’m at work , I’m still active not yet drunk , but I’m still unhappy , nervous , anxious and worried about my life and every other thing surrounding me . I’m hopeful nonetheless about my situation . Any small provocation today I might find solace in my bottles here",0.0,2.0,-1.296875,1.1328125
"Angry , Irritated , Annoyed , Bothered , Sad",0.0,2.0,-0.82421875,1.5390625
"Been a good day , I ' m currently feeling alright at the moment , working right now , feeling sleepy all day couldn ' t sleep well due to my 6 month old , but we are okay and I feel fine tomorrow will be another day let see what happens",2.0,0.0,1.046875,0.5
Went to work and had a normal shift . Was still disheartening because we weren ' t as busy as we should be at this time of year . I know I ' m making less than normal and that causes worry because of bills .,1.0,0.0,-1.234375,0.6328125
"Hungry , Stress , A lot of work , Weekend , Content",0.0,1.0,0.19140625,0.546875
"i am content calm . i am relaxed and waiting the opportunity to present for teaching teams . the focus of the discussion is on feelings and having visual aids in the classroom community . i look forward into training the teaching teams at this particular school . they should be open , eager and willing to learn",1.0,0.0,1.828125,0.07958984375
"Overstimulated , Exhausted , Overwhelmed , Resentment , N/a",-2.0,0.0,-1.5390625,0.60546875
"alert , neutral , social , na , na",0.0,1.0,0.16796875,0.9453125
"trapped , stuck , anxious , confused , lost",-2.0,1.0,-1.09375,0.671875
i did not have restful sleep last night . i had “server nightmares” and woke up in a panic this morning . i had a good night at work last night but i really did not want to be there for some reason ; despite working with my favorite people,-1.0,0.0,-1.6015625,0.59765625
"Happy , Content , Satisfied , Wise , Glad",2.0,1.0,1.8046875,0.357421875
I have been feeling very happy . I have also been feeling very high energy . I have also been feeling more positive . Overall I am feeling very very good . I have been making sure to drink a lot more water which I believe helps,2.0,1.0,1.359375,1.125
"Cold , Tired , Restless , Anxious , Daunting",-2.0,0.0,-1.703125,0.72265625
"Slightly anxious , Slightly annoyed , Excited , Content , Jittery",-1.0,2.0,0.390625,1.2734375
I am currently feeing a mix of feelings because my birthday is tomorrow and I usually dread my birthday . I am feeling excited for the future but also dreading the amount of emotional labor that will go into my interactions with my family tomorrow . I am also feeling a bit sad that my year did not go as I had hoped .,0.0,1.0,-0.2412109375,1.1171875
"Stress , Relief , Relaxed",-1.0,1.0,0.56640625,0.40625
"It’s Monday and PERSON got no time to slack or feel down ,I am happy about this new week and hope all goodness comes with it .\ nI am active ,cheerful ,happy about the new week and of course PERSON gat to win my bosses heart This week .",0.0,2.0,1.171875,1.328125
"Happy , A bit joyful , Glad , Impressed , Joyful",1.0,2.0,1.484375,1.125
"I feel normal , just random day in my life , meeting same people , visiting PERSON place , talking to same friends . It’s a bit annoying that my life is a perfect circle . I wish , wishes came true . I would wish for someone else’s life at least I’ll know what to be grateful for",0.0,1.0,0.298828125,0.75
"happy , mad , glad , nervous , anxious",-1.0,1.0,1.2890625,1.1953125
"Restless , Sore , Overwhelmed , Confused , Stressed",-2.0,0.0,-1.828125,0.19140625
"Hapoy , Content , Joyful , Relaxed , Okay",1.0,1.0,1.7421875,0.18359375
"sluggish , tired , worried , reflective , curious",-2.0,0.0,-2.125,0.07080078125
"Tired , Full , Calm , Happy , Neutral",-1.0,0.0,-0.33203125,0.37109375
"I am feeling sluggish because of the cloudy weather . My eyelids feel a bit heavy but the rest of me feels awake . I’m feeling anxious from an interaction with another car I had while driving . He almost hit me when driving around me and when he got in front of me he flipped the bird . I’m also feeling irritated from an interaction I had with her this morning . I was leaving for work and she stopped me to get me to bring my sister her backpack . My sister is currently at my dad’s and she forgot her school work at my mom’s . I offered to bring the backpack last night but my mom told me not to worry about it , so i’m frustrated that there was a whole song and dance about this simple task that I could have done with no fuss . I miss my girlfriend as well , so I’m sad . They go out with their friends very weekend and I usually get FOMO since I just moved back home and I don’t have a friend group yet , so there’s loneliness in there too .",-1.0,1.0,-1.7265625,0.369140625
"I am feeling pretty good . It’s the end of the school year . I am floundering a little bit , because there’s a lot of work to do and I am not sure where to start . I’ll feel better when I get to work tomorrow .",1.0,0.0,1.53125,0.765625
"I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting . Like i said in the earlier studies this is how i feel most of the time",-2.0,0.0,-2.0,0.62890625
"I ' m feeling sluggish today , weighed down by a sense of lethargy . My body feels heavy , as if every movement requires extra effort . My mind is foggy , and my thoughts are slow to form .\ n \ nEvery task seems daunting , and I ' m struggling to muster the energy to tackle even the simplest chores . My motivation is lacking , and I ' m finding it hard to focus .\ n \ nPhysically , I feel drained , as if I ' ve run a marathon without actually moving . My muscles ache , and my eyelids feel like lead weights .\ n \ nDespite the sluggishness , I ' m trying to be gentle with myself . I ' m acknowledging that it ' s okay to not be okay , and that sometimes , my body and mind just need a break . I ' m giving myself permission to rest , recharge , and come back stronger when I ' m ready .",-1.0,0.0,-1.9375,0.185546875
"Stressed , Tired , Worried , Exhausted , Thankful",0.0,1.0,-1.4765625,0.412109375
"Stressed , Tired , Downcast , Sad , Annoyed",-2.0,0.0,-1.8671875,0.6484375
"Exhausted , Tired , Worried , Nervous , Anxiety",-2.0,0.0,-2.203125,0.2197265625
"I ' m feeling really annoyed at work today . It seems like everything is going wrong , and it ' s starting to get under my skin . There are constant interruptions , making it hard to focus on what I need to get done . The workload is piling up , but instead of tackling it , I’m spending most of my time fixing small issues that keep popping up . It feels like I ' m putting out fires all day , and it’s exhausting .",1.0,2.0,-1.3984375,1.078125
I’m less stressed very happy and contented and the fact that it’s Sunday is a whole new vibe also \nThings have been turning fine on my ends and life seems fair \nI’m feeling calm and thoughtful at the same time it’s not easy but I’m at it I guess,2.0,0.0,1.625,0.458984375
"I feel so empty and lost right now ,I do not have the right words I need to explain this kinda feeling but I feel lost and confused ,I am hopeful anyways hoping it all get better and I get to know what’s going on",-1.0,1.0,-1.3671875,0.8515625
"Energetic , Happy , Content",1.0,0.0,0.87109375,1.703125
"Tired , Headachey , Hot , Sneezy , Grumpy",1.0,0.0,-1.7109375,0.1689453125
Just woke up . Slept about 13 hours . Needed that . Off the next two days . Happy Labor Day . PERSON  babies very cute PERSON clouds been PERSON joy overture pro player Beto’s cello but why so bro PERSON is sick big PERSON much hog club pits all DM all woo pow la Max everybody monocytes economy once slick lackadaisical PERSON offensive ranchero balance above economics accomplish,0.0,1.0,-0.51171875,0.015625
"Happy , Grateful , Expressive , accomplished , Accommodative",1.0,2.0,1.8125,0.83203125
"Relaxed , Positive , Concentrated , Busy , Determined",1.0,2.0,1.4453125,0.75390625
"Calm , Muted , Peaceful , Serene , Still",0.0,0.0,1.0390625,0.2216796875
"Excited , Grateful , Happy , Loved , Wanted",1.0,1.0,1.4375,1.1328125
"Woke up early than usual-6am ! It was a nice day out , so I went to FAC  and walked around .   Felt good about myself . No hangover and no headache .   I felt I had alot of energy to do alot of things in GPE  .",1.0,1.0,1.09375,0.81640625
On yesterday my day started off great towards the the evening time I had a disagreement with my boyfriend which caused me to have an off day . Today is bittersweet Iam manifesting throughout the day to get me through it,1.0,1.0,-0.42578125,1.0234375
"Stressed , Worried , Overwhelmed , Frustrated , Annoyed",0.0,1.0,-1.6015625,0.7890625
Right now I ' m feeling great . Was able to get some choir done such as cleaning and ordering food for my self . As right now I ' m feeling great I was able to clean up the entire living room and feeling very positive about it,2.0,2.0,1.34375,0.83203125
I ' m feeling tired and lethargic after a long day at work . I ' m feeling curious about what to eat for dinner . I ' m feeling shocked at how early it became dark today and surprised by how much it affects my mood .,-2.0,0.0,-1.6171875,0.166015625
"I ' m winding down , feeling sluggish and drained after a long day . My eyes feel heavy , and my body aches slightly from fatigue . Sleep is pulling me in , and I’m ready to give in , hoping for rest to recharge for tomorrow .",-1.0,0.0,-2.015625,0.0216064453125
"Tired , Exhausted , Sluggish , Drained , Dulled",-2.0,0.0,-2.09375,-0.08349609375
It feels very nice after my leg day !!! It helps so much with relieving my pressure and I feel much much better and energetic now ! I am a very lazy person but exercise sure helps people feel good and i hope I can continue this habit .,1.0,2.0,0.33984375,0.8984375
My bank account went negative overnight .   Unsure how .   I am feeling very defeated after having an awesome Saturday shift .   I don’t even go out so I am unsure what has happened .   I guess creditors were trying continuously to hit my account ?   Unsure .   But I’m back to being broke .   Again .,-2.0,2.0,-1.46875,0.58203125
"Sad , Uncomfortable , Unsure , Lost , Confused",-2.0,1.0,-1.5546875,0.83984375
I just got home from a very long day of work and can now relax .   I an very happy I have the next two days off and I can try to take care of certain situations therefore I am quite happy and content right now ..,2.0,1.0,1.21875,0.2578125
"Vibrant , Excited , Energetic , Promising , Expectant of possibilities",1.0,1.0,0.78515625,2.046875
"Content , Calm , Neutral , Pleasant , Happy",0.0,1.0,1.0234375,0.625
"Pretty good just turned 50 yesterday . I think I am running   on adrenalin . Lately I have been feeling a bit run down . When I go to work at the hotel to bartend sometimes I do feel like , I don ' t have the energy to deal with people being extra !",-2.0,0.0,0.66796875,1.296875
I am feeling somewhat content today .   It is kind of gloomy and cold outside today but I am trying to still keep my spirits up .   Life is good at the moment and it is only going to get better as the year goes on .,1.0,0.0,1.21875,0.42578125
"Relaxed , Hopeful , Determined , Calm , Excited",0.0,1.0,1.453125,0.384765625
"Happy , Motivated , Content",1.0,2.0,1.625,0.86328125
"My initial feelings right about now is that I think the day is going to be hard but at the same time easy . I say its going to be hard because , of the level that the work I ' ve got to do . I say its going to be easy because if I focus and complete all of my assignments right then the day will go by easy",2.0,1.0,0.1708984375,1.2265625
"Content , Tired , Anxious",0.0,1.0,1.2734375,0.1435546875
"I woke up feeling great ! I had a productive day workout , hanging with friends and family . I’m looking forward to a better tomorrow . My son I my motivation I will do anything for him . I thank God for loving me everyday",2.0,0.0,0.94921875,1.0546875
"Relaxed , Happy , Passionate , 0 , 0",2.0,0.0,1.859375,0.369140625
"Sluggish , Uncomfortable , Lethargic , Anxious , Nervous",-1.0,0.0,-2.125,0.2392578125
I have been feeling very positive and happy . I haven’t been drinking today and I have been doing great in my school work and had a productive day . I am excited to have a positive day tomorrow ! I have plans to get stuff done before I go to work .,1.0,1.0,1.2421875,1.0546875
"Calm , Relaxed , Excited , Determined , Scared",0.0,0.0,1.265625,0.6015625
"Tired , Happy , Content , Excited , Exhausted",1.0,2.0,0.69140625,0.291015625
"Sad , Unmotivated , Content",-1.0,1.0,-0.91796875,0.5078125
"Feeling greatful , peaceful , calm , twisted , swinging , feeling fine , feeling good , feeling a bit dispirited despite winning a good fairable discount for the day . Feeling a bit down because of my stomach hurt due to stupor yesterday",0.0,1.0,1.25,0.3203125
I am feeling pretty happy today just like most days .   I am content and satisfied with my life right now .   I am hoping for everything to move in a very positive direction and keep my life on track which I think should happen .,1.0,1.0,1.4375,0.53125
I am feeling good right now it ' s a semi nice day out and I ' m out with my friend and her dog going on a nice walk . We are enjoying the fresh fall air for a few hours then we will go back home and do whatever house work we have to do,1.0,2.0,1.0390625,0.96484375
I just finished my Javascript Exam and am confident I got 100 % so I feel accomplished ! I am feeling quite tired and lazy though . I have to do my math homework . I don ' t feel as useless as I did this morning .,-1.0,0.0,-0.1904296875,0.15234375
"Productive , Tired , Stable , Determined , Focused",0.0,0.0,0.181640625,1.453125
I am very content and neutral I ' m watching one of my favorite movies on the ORG channel . I like this movie very much it is a Christmas movie and it makes me feel good so I ' m very happy it ' s on . It ' s going to be a Christmas movie marathon tonight and that makes me very happy because it ' s the ORG  countdown to Christmas which is my favorite holiday .,0.0,1.0,1.421875,0.375
"sleepy , stressed , anxious , `, `",-1.0,0.0,-1.703125,0.443359375
"I had a very good leg day today . I made myself some beef stew before I left for work out with instant pot and they came back great ! Although I’m feeling a little uncomfortable from eating too much but overall it was awesome . I also watched the new Arcane episodes , they are really good !!! I can’t wait for next Saturday for new episodes",1.0,1.0,0.4140625,1.421875
"Tired , Sluggish , Lazy , Discontented , Anxious",-1.0,0.0,-1.8515625,0.002166748046875
I feel disappointed and frustrated because studying for my class is difficult . I feel sad because summer is almost over and I did not have much fun . I feel overwhelmed because I still have a lot left to do to prepare for school .,-1.0,1.0,-1.390625,0.796875
At this current moment I am feeling currently happy .   It is my day off and I am relaxing and this always makes me happy .   It is very cold in GPE this week but I am dealing with that and staying warm and happy .,1.0,1.0,1.40625,0.70703125
"It ' s also normal to have an ""off "" day or two , and it can be a good opportunity to check in with yourself . If you ' re feeling ""off "" for more than a couple of days , you can try reflecting on what ' s going on and asking yourself some non-judgmental questions . \n",0.0,0.0,-0.578125,0.6328125
"Strong , Thriving , Motivated , Refreshing , Great",0.0,2.0,1.140625,1.4921875
Right now I ' m working at FAC  in GPE . There is a steeplechase event so far the weather is nice it ' s calm . I feel relaxed today in a good mood .   Still feel energetic . Most of the work is later with the event ending around 4   it ' s going to be a rush later so I am preparing myself for it .,1.0,1.0,1.234375,0.69921875
"Awake , Fun , Happy , Drowsy",2.0,2.0,1.0859375,1.1171875
"Stressed , Sluggish , Tired , Exhausted , Weak",-1.0,0.0,-2.390625,0.26171875
I am happy because I studied hard and did well on my test . I am determined because I am almost done with my class . I am relieved because I can relax and rest . I am excited because I bought new shoes for school . I am sad that summer is almost over .,1.0,1.0,1.2578125,0.76953125
"Right now , my mood is neutral . Nothing too crazy is happening . I ' m not angry at all or having an emotional breakdown . I think music really helps me to calm down and be in the moment . It definitely helps to be calm in the evening time .",0.0,1.0,0.388671875,0.7890625
I am having lunch with my boyfriend . It was a nice surprise lunch . I am having lobster rolls I am so excited to have lobster . Later on today we are going shopping . I have some final things to do before my cruise which I \ n So excited for .,0.0,2.0,0.01336669921875,2.078125
"Neutral , Content , Calm , Quiet , Relaxed",0.0,1.0,0.3671875,0.9140625
"I woke up today and struggled to get out of bed . When I left my bed , I was extremely tired and lethargic and wanted to get back in it . I had to go to college , so I pushed through anyway . I was tired when I arrived at my first class , and was late due to my aforementioned struggle to get out of bed .",-2.0,0.0,-1.9921875,-0.134765625
"Sad , Angry , Weak , Tired , Down",-2.0,1.0,-1.8515625,0.83984375
"Procrastinating , Moody , Happy , Satisfied , Lethargic",1.0,1.0,0.3203125,0.79296875
I had a glass of wine at 5pm and then ended up taking a nap an hour and a half later and just woke up so I’m feeling a little tired still . Don’t feel like having another glass of wine at the moment but maybe after dinner ?,-1.0,0.0,-1.046875,0.326171875
"Alive , Chill , Calm , Relaxed , Focused",0.0,1.0,1.3359375,1.0078125
I feel content but worried about the future for my children and grandchildren .   I am somewhat frustrated by our inability to travel due to my wife’s disability caused by a stroke 4 years ago . My life is ok but not exciting .,2.0,0.0,0.8984375,0.1337890625
"Came back to school , returned to my room . Feeling content but nervous about upcoming assessments that I should’ve studied for . Currently slightly anxious but looking forward to being busy today and getting back into the groove .",1.0,0.0,1.4765625,0.28515625
i ran my fastest 5k ever yesterday ! i have been doing a running workout program for one week and am proud of myself for sticking to it . i usually lose interest/drive in workout programs pretty quickly but i have done the workouts every day so far,2.0,2.0,0.1337890625,1.3828125
"My headlights on my car was not working which made me scared . I have to hit the center console on the car in order to get it to work , which made me anxious and frightened . I felt like a failure today because I didn ' t go to math class .",0.0,0.0,-1.859375,1.2734375
"Relaxed , Outgoing , Cheerful , Attentive , Aware",0.0,1.0,1.6015625,0.5078125
"Nervous , Meh , Worried , Exhausted , Stressed",0.0,1.0,-1.75,1.1875
"So far I feel sleepy and tired because I am currently on my clinical rotation . I am about to get some coffee so I can be more energetic and stop yawning the whole time . I usually go with the hazelnut flavored coffee because the smell calms me down a lot . It’s nice to take a little ten minutes break in the morning , especially how the weather is very nice recently and the sun is shining on me .",-2.0,0.0,-0.98828125,0.11767578125
"Content , Sleepy , Pained , Calm , Quiet",1.0,0.0,1.140625,-0.0390625
"Just finished my clinical rotation for today and walking towards my husband’s office . Although the walk will be at least an hour and a half , I am still very excited and I think this is a very good exercise for me .",2.0,2.0,0.71875,1.8046875
"Happy , Content , Rested , Creative , Motivated",2.0,2.0,1.90625,0.388671875
"Bored , Frustrated , Anxious , Fearful , Disgusted",-1.0,2.0,-1.171875,0.83203125
I am going for a walk right now so I can enjoy the weather and get out of the house . I am happy to get outside and be in the sun . I am also happy to be active since I had foot surgery and couldn’t walk for a while,0.0,2.0,0.578125,1.5390625
I am feeling tired because I ate dinner and want to sleep . I am feeling dizzy from looking at my laptop and phone too much . I am feeling determined to study for my test and complete my tasks . I am feeling dreadful about going to work tomorrow .\ n,-1.0,0.0,-1.890625,0.07373046875
I am currently very happy and content . Slightly sleepy but solely because I am relaxed and at ease . I am excited about my plans for tonight and currently feeling productive . I am in a positive mindset,2.0,1.0,1.5859375,0.359375
I’m very glad that today is almost finished . I’m currently working out in the gym and this really helps me with relieving my pressure . I’m a little stressful about tomorrow so hopefully things will go well .,0.0,1.0,0.345703125,1.046875
"Calm , Content , Little tired",2.0,0.0,1.859375,-0.0296630859375
I feel very content right now not tired or irritated . I am peace with myself right now I ' m calm and quiet . I have no strife with anyone at the present and I feel pleasantly surprised that I don ' t have any anger in myself .,1.0,0.0,1.765625,0.103515625
"Happy , Proud , Determined , Focused , Bored",1.0,1.0,1.2109375,1.234375
"Neutral , Unbiased , Detached , Preserve , Unbothered",0.0,1.0,0.043212890625,0.87109375
"Tired , Achy , Grumpy , Anxious , Lethargic",-1.0,0.0,-1.84375,0.1748046875
"Calm , Relax , Quiet , Freeze , Smooth",0.0,0.0,1.0390625,0.275390625
I am feeling satisfied right now my housing complex fixed my door and gave me a new key for my apartment because my key broke in the lock . I waited all day but they fixed my problem . Now I am going to feed the birds and print something out at the library that is very important .,0.0,1.0,1.390625,0.52734375
"Content , Calm , Chill , Neutral , Excited",1.0,1.0,1.265625,0.4921875
"calm , focused , chill , relaxed , nottense",1.0,1.0,1.203125,0.34765625
"Energetic , Vibrant , Effervescent , Dynamic , Excited",1.0,2.0,0.458984375,2.28125
"Calm , Content , Rested , Calm , Content",0.0,1.0,1.90625,-0.2421875
"Tired , Sluggish , Lonely , Bored , Sad",-1.0,1.0,-1.8984375,0.0223388671875
"Happy , Busy , Motivated , Tired , Fun",1.0,1.0,1.296875,1.25
I’ve been feeling slightly unmotivated and tired . I’ve fell out of my exercise routine and diet which may be a huge factor .   It’s my last week of school though so it’s been very busy . I’m getting out of bed now though and starting the day !,-1.0,0.0,-1.75,0.390625
"I am feeling OK .   A little anxious because I have to move , but dealing with it and staying positive ..   everything will work out well .   200 characters ia a lot to say how I feel though . Still not enough",0.0,1.0,0.859375,0.69140625
"In the past 24 hours I have been feeling a bit tired and run down . Pulled a double so my body is feeling a bit worn down . And I am tired and sleepy , really feel like I just need to rest . Hoping I feel better tomorrow .",1.0,1.0,-2.234375,-0.1279296875
"Tired , Content , ORG",-1.0,0.0,-0.408203125,0.107421875
"Bored , Happy , Full , Tired",1.0,1.0,0.51953125,0.52734375
"I am anxious , overwhelmed and upset . I am seriously considering leaving my boyfriend of 5 years over him interfering with my friendships and creating problems . I feel horrible and cannot handle the stress",-1.0,2.0,-1.8125,1.5078125
"Content , Satisfied , Neutral , Watching TV , Calm",0.0,1.0,1.296875,0.25
I currently feel tired since I had to wake up early in the morning to get some blood work and tests done . I feel kind of dizzy since they took five tubes of blood . But it ' s normal for the blood tests since I am checking if I have any type of sickness or just in general my health but nothing serious . I just have to eat something and drink plenty of water,-1.0,0.0,-1.625,0.1279296875
"Tired , Worried , Scared , Happy , Fear",2.0,0.0,-1.4375,0.236328125
"I did not complete my math homework yesterday that I had a week to do and felt like a useless failure . I did get out of bed today at a reasonable time , and math class was slightly interesting , so I guess I ' m happy . Slightly joyous , even .",1.0,1.0,0.197265625,0.6328125
"Clean , Refreshed , Hungry , Comfy , Relaxed",1.0,0.0,2.140625,-0.1689453125
"Tired , Hungry , Happy , Energetic , Hopeful",1.0,0.0,-0.0208740234375,0.9921875
"Sleepy , Lazy , Relax , A little tired , 0",0.0,0.0,-0.8125,0.138671875
"Content , Happy , Excited , Calm , Relieved",2.0,1.0,1.8671875,0.2421875
"Hungry , Relieved , Tired , Dull , Sleepy",1.0,1.0,-0.1484375,0.392578125
"Tired , Stressed , Overwhelmed , Busy , Behind",-1.0,0.0,-1.4765625,0.33203125
I was reading SOP for the whole morning and I will probably be reading more SOP for the afternoon . I was really sleepy and I’m getting some coffee so hopefully I can wake up . I understand my first day in blood bank will be boring but I hope they will let me out early and tomorrow will be better,-2.0,0.0,-0.7734375,0.14453125
I’m fine I guess . I’m at work now I opened today with someone else so it wasn’t as much work . I ordered food so at least I ate something before my shift . Going to be a busy night we have an extra server   though so it’ll be all okay,1.0,0.0,0.314453125,0.5625
"Happy , Content , Motivated",1.0,1.0,1.8046875,0.59375
Currently feeling extremely excited and happy of all the things I’ve learned today . Feeling extremely grateful for all of the opportunities that I have . Looking forward to have a great day tomorrow and keep learning !,2.0,1.0,1.4609375,0.95703125
I am off today and tomorrow . I spoke with my therapist for my weekly session which is always great because I get to unpack my mind which helps me find balance and a place of calm contentment . Tonight I plan to make dinner with my daughter and her husbsnd and open a nice bottle of wine and relax with all the dogs .,2.0,0.0,1.1015625,0.18359375
i just had an extremely collaborative meeting with a site . i learned so much about their interest . goals and plans for the school year . i was engaged - enthusiastic warn and welcoming . i felt comfortable and relaxed,1.0,2.0,1.4453125,0.953125
I feel good because my doctors appointment this morning went well but I am a little anxious about future monitoring appointments and an upcoming procedure . I am feeling energized because I had coffee and a bit of a delicious donut .,0.0,2.0,1.3828125,0.72265625
"Tired , Exhausted , Calm , Content , Happy",-1.0,0.0,-0.6015625,-0.07861328125
"Content , Calm , Relaxed , Happy",2.0,0.0,2.09375,-0.0703125
"I had a good rest over the weekend , but I’m kind of nervous for tomorrow because I will be starting my clinical rotation in blood bank . Although I am most likely going to be reading ORG for my first day , I still feel a little nervous about the new environment .",-1.0,2.0,-0.197265625,1.1015625
Having just woke up and starting my day I will be \nHave a positive attitude towards life and cleaning and taking care . Today I plan to knock out and clean the refrigerator and try and clean a little bit more I have a positive and have a great attitude,0.0,2.0,0.86328125,1.359375
"I feel angry about how my boyfriend is acting and am considering breaking up with him . I am currently cooking dinner and trying to talk to friends as a way to distract myself , but there is only so much more I can take right now",-1.0,1.0,-1.1171875,1.3046875
"Alive , Joyful , Fulfill , Happy , Excited",2.0,0.0,1.5703125,1.1015625
"I am feeling good . Just got to work , and I are when I got here . That’s always a help because it makes me nauseous when I’m super hungry . Hopefully tonight goes well and I make good money . I sure need it . Have a good evening !!",2.0,0.0,1.4921875,0.70703125
"Active , Happy , Excited , Cool , Reserved",2.0,1.0,0.54296875,1.7734375
I stayed up until 3 A . M . yesterday because I had too much caffeine but feel okay today . I am anxious because I have to do my English Midterm today . I also need to brush my teeth and dreading it . I don ' t really want to do anything ever .,-2.0,0.0,-0.062255859375,0.482421875
"Hungry , Impatient , Restless , Nervous , Lethargic",0.0,1.0,-1.234375,1.125
I am currently at work so I feel a bit tired but my coworker is keeping me awake . I feel a little but hungry . I also feel a bit stressed because I know I have school work to do after work .,-1.0,0.0,-0.9140625,0.58203125
