user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,pred_valence,pred_arousal
109,1919,"Refreshed , Happy , Joyful , Creative , Excited",2024-10-19 17:12:48,7,True,2.0,2.0,2.05,0.587
122,2587,I am feeling stressed because of a few large projects at work that I feel I am behind on . I also did not get enough sleep last night . Looking forward to the weekend so I can catch up on sleep and maybe even do something fun,2024-08-29 12:02:11,7,False,1.0,0.0,-0.4268,1.038
79,5178,"Honestly not too well , I feel less affectionate to the the things I used to like , just today I got a text from my sister with a not too good content . It actually feels so horrible to have received such news few hours ago . I ' m just all by myself , quite , calm and composed so as not to draw unnecessary attention and sympathy to myself .",2024-09-19 17:39:00,7,False,0.0,0.0,-0.4666,0.621
107,1853,"My cat is sick , and I am very worried for him . I was in such an anxious state that I missed my job interview so now I feel really bad about myself . I’m having a lot of thoughts of self-blame , and I’m feeling nervous , worried , anxious , and down .",2024-08-08 17:00:41,7,False,-2.0,2.0,-1.833,1.138
90,602,Drained and drowsy and anxious . I have a paper due tomorrow for school and have been paralyzed with fear and anxiety all day and have yet to work on it . I have no idea how I’m going to get it done as I have to work in an hour,2024-10-20 17:12:22,7,False,-2.0,0.0,-1.578,0.521
33,2208,"Tired , Sluggish , Sleepy , Neutral , Irritated",2022-09-07 16:15:18,4,True,-2.0,0.0,-1.044,0.4187
90,597,Relaxed and tired but excited to watch the premiere of my favorite tv show . Feeling better after taking a short nap and getting some necessary tasks completed . Hopeful for a good evening and also planning on going to bed early so I am refreshed in the morning for work .,2024-10-18 22:01:05,7,False,-1.0,0.0,0.7197,0.1109
180,4550,"tired , angry , sad , achy , hungry",2024-09-29 17:02:15,7,True,-1.0,0.0,-1.25,0.2498
25,1489,I ' m feeling great .   Went to work and socialized with co-workers . My boss even recognized my spirited personality today . Didn ' t even feel depressed or drained from work .   I felt emotionally stable .   I hope to feel this way tomorrow .,2021-06-10 22:00:33,1,False,2.0,1.0,1.5,0.7686
77,5125,"I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting .",2024-11-19 17:01:43,7,False,-2.0,1.0,-2.018,0.4517
73,5021,"Neutral , Okay , Hopeful , Edgy , Happy",2024-10-11 22:56:18,7,True,0.0,1.0,0.187,1.199
67,4805,I am currently feeling tired because I slept late . I will later do some chores and do some exercise and go outside and run for a little bit to get some cardio in . Later I will do some side gigs and earn some extra cash,2024-11-08 12:00:30,7,False,0.0,1.0,-0.731,0.1044
122,2600,"I am feeling neutral at the moment . The work day is almost over since it is nearly 4 : 00PM , and the day was moderately stressful . I am hoping for a relaxing evening . I might even go to a local run club at a running store for a group workout .",2024-09-04 17:45:50,7,False,0.0,1.0,0.2783,0.985
90,596,"Tired , Wiped out , Exhausted , Anxious , Jittery",2024-10-18 17:01:37,7,True,-1.0,2.0,-1.872,0.5293
108,1912,"I am happy and currently active without any form of depression or nervous . I am currently excited and calm , I am not nervous and worried about anything I am good and not depressed at all . I am not thicking about anything bad and not feeling sad",2024-10-27 12:01:42,7,False,2.0,1.0,1.636,1.174
90,605,"Exhausted , Defeated , Sad , Overwhelmed , Hungry",2024-10-21 17:02:15,7,True,-2.0,0.0,-2.006,0.231
127,2925,"I am currently experiencing a state of emotional neutrality . There are no strong positive or negative feelings overwhelming me at the moment . My emotions feel calm and composed , like a still pond . My mind is clear and focused , without any distracting thoughts or feelings . I am simply present and observing my surroundings without any particular reactions .",2024-09-20 17:49:03,7,False,0.0,1.0,0.734,0.841
170,4342,"Absolutely frustrated , angsty , confused , lost , regretful , unsure ... I made a terrible decision a few hours ago and now I ' m trying to figure out a wait to straighten myself , get a grip on myself , and get back on track so I can move in the right direction . Sometimes it really takes a moment of careless impulsivity to make you question the decisions you make in life .",2024-11-19 22:06:55,7,False,-2.0,1.0,-1.46,1.041
35,2409,"Annoyed , Frustrated , Sad , Busy , Productive",2021-03-26 15:37:34,1,True,-1.0,1.0,-0.2227,1.281
90,601,"Wiped out , Groggy , Exhausted , Overwhelmed , Fearful",2024-10-20 12:02:18,7,True,-2.0,0.0,-1.939,0.2598
11,483,I just get sad randomly I never know when it’ll happen . I am going through a break up . I love the people I work with but like I wish I had more weekend time that I wasn’t at work . It’s so hard to have a normal life,2022-04-29 21:23:00,3,False,-1.0,1.0,-1.05,1.167
166,4229,"Disengagement has become a coping mechanism , a way to temporarily escape the overwhelming pressure and expectations . However , this detachment has also led to feelings of isolation and disconnection from others . Social interactions , once enjoyable , now feel forced and exhausting .",2024-09-19 17:26:23,7,False,-1.0,0.0,-0.65,0.9463
21,1321,"Awake , aware and up early .   Having breakfast and going shopping .   No hangover at all .   I typically get up early every morning no matter what .   Drinking water all night helps with an issues from drinking",2021-05-04 12:03:19,1,False,2.0,0.0,1.0205,0.8945
141,3583,"I feel glad about today and all that u have seen and heard so far ,I am hopeful and excited for great news and greatness today I would say that has made me positive and somewhat happy too \nI should do a great job at work to feel even better",2024-09-03 12:32:15,7,False,0.0,1.0,0.961,0.7197
107,1841,"I’m feeling very tired and having little energy . I find it hard to get out of bed . All the stress has been weighing on me lately and it just seems too much to handle . I’m also feeling very lonely , but because of my ankle injury , I can’t go out to meet my friends .",2024-08-04 12:01:14,7,False,-2.0,0.0,-1.471,0.18
180,4560,"frustrated , clean , achy , na , na",2024-10-04 22:11:56,7,True,0.0,1.0,-0.4717,0.9185
142,3595,"Calm , Organized , Communicative , Teamwork , On track",2024-11-16 17:01:43,7,True,1.0,0.0,1.398,0.837
133,3109,"Excited , Happy , Wanted , Loved , Grateful",2024-09-18 12:12:00,7,True,1.0,1.0,1.617,1.252
153,3897,"Happy , Energetic , Calm , Attentive , Satisfied",2024-11-19 17:05:22,7,True,2.0,1.0,1.558,1.164
90,619,"tired , neutral , nervous , anxious , anticipatory",2024-10-22 12:00:44,7,True,-1.0,2.0,-0.0914,0.9644
40,3397,"I just got home a little while ago . I am very tired . Today was a long exhausting day . Tomorrow my friend is coming over to visit . I haven’t seen in a long time so I am very excited to see her . Will probably make pizza on the pizza oven , which is a very fun .",2023-07-05 20:24:28,6,False,0.0,2.0,-1.039,0.712
122,2598,Today has been a busy day at work thus far . I have had a few meetings and have been getting a lot of requests from stakeholders . Therefore I am feeling a moderate level of stress currently . I am also a little tired because I did not sleep all that well .,2024-09-04 12:07:42,7,False,-1.0,2.0,0.05212,1.508
90,591,I am feeling more relaxed than before but still stressed out as I have many tasks I have yet to accomplish today and I am exhausted and it’s getting late . my brain is running a million miles a minute right now,2024-10-16 22:08:29,7,False,-2.0,0.0,-0.679,1.04
99,1389,"anxious , tired , emotional , wired , unfocused",2024-11-12 17:02:23,7,True,-2.0,2.0,-0.57,1.445
29,1805,"Fine , Happy , Calm , Cherry , Relaxed",2021-06-08 17:02:19,1,True,2.0,0.0,1.169,0.74
54,3435,I really feel neutral and not really active because a friend got me angry and instead of apologizing he stood on his words and made me feel bad like I was the one who orchestrated the whole negative drama,2024-10-13 22:54:50,7,False,0.0,1.0,-0.235,1.067
173,4441,"Tired , Content , Accomplished , Frustrated , Hopeful",2024-10-28 22:01:21,7,True,0.0,1.0,-0.2693,0.1938
127,2921,"I ' m feeling really annoyed at work today . It seems like everything is going wrong , and it ' s starting to get under my skin . There are constant interruptions , making it hard to focus on what I need to get done . The workload is piling up , but instead of tackling it , I’m spending most of my time fixing small issues that keep popping up . It feels like I ' m putting out fires all day , and it’s exhausting .\ n",2024-09-19 12:01:15,7,False,-2.0,2.0,-0.836,1.111
127,2913,"Calm , Cool , Happy , Chill , Relaxed",2024-09-15 17:01:04,7,True,2.0,0.0,1.715,0.4731
137,3449,"Tired , Calm , Content , Happy",2024-11-11 22:02:10,7,True,2.0,0.0,0.577,0.09546
144,3667,"Happy , Tired , Content , Calm , Sleepy",2024-10-21 22:01:05,7,True,1.0,1.0,1.162,0.4165
127,2919,"CHILL , CALM , RELAXED , HAPPY , CONTENT",2024-09-18 17:16:20,7,True,0.0,2.0,1.897,0.0902
29,1806,"Rested , Relaxed , Friendly , Outgoing , Happy",2021-06-09 12:04:45,1,True,2.0,0.0,1.872,0.4778
77,5115,"Stressed , Drained , Unbothered , Tired , Quiet",2024-11-09 17:01:38,7,True,-1.0,0.0,-0.892,0.2695
107,1847,"I am moving slowly , feeling listless . I am standing in a crowded , bustling train station , but I am feeling very alone . I feel like no one wants me . I crave connection and love but I have been hurt too many times .",2024-08-06 17:03:07,7,False,-1.0,1.0,-1.065,0.736
119,2477,"I’m feeling incredibly comfortable and happy right now . After the stress of the last few days , it ' s such a relief to have this moment to unwind . I received some beautiful flowers , which made my day so much brighter . There’s something about flowers that brings a calmness to the room , and it feels good to just be surrounded by something so simple yet cheerful .",2024-10-18 22:57:15,7,False,2.0,2.0,1.805,0.825
180,4558,"content , anxious , weird , na , na",2024-10-02 12:28:46,7,True,0.0,1.0,-0.027,0.738
77,5119,"Drained , Vexed , Angry , Worried , Sad",2024-11-14 17:03:01,7,True,-2.0,0.0,-1.549,0.483
45,4592,I am just pretty tired .   Ran around to all sorts of banks .   Fucking ORG   I am still so pissed about .   What bank charges you to cash their checks ?   And eight   mother fucking dollars ?    I think that is absolutely criminal .   And I will be getting that mi why PERSON  . Watch me work .,2022-02-08 20:15:40,2,False,-1.0,0.0,-1.612,-0.00116
122,2590,I am glad to be done with work but I am feeling very tired . Definitely looking forward to the upcoming long weekend . Not feeling particularly happy or sad at the moment . I plan to go to sleep pretty early,2024-08-29 22:11:33,7,False,1.0,1.0,-0.4468,0.1882
126,2910,"I feel okay . Nothing exciting is going on , I’m just trying to relax and rest to purge my sickness out . I feel a bit of FOMO watching all of my friends hang out while I just rest , but it’s fine I guess . It’s just a bit sucky .",2024-10-04 17:44:00,7,False,-1.0,0.0,0.3628,0.5312
180,4561,"I am currently feeling a bit tired just because I’ve been at work for the past few hours . I feel content since the store has been mostly empty so I got to read my book . It centered me somewhat , contributing to my mood .",2024-10-05 17:05:13,7,False,0.0,1.0,0.1107,-0.05054
162,4153,"Happy , Confident , Calm , Active , Determined",2024-11-18 12:00:57,7,True,-2.0,0.0,1.273,1.017
150,3842,"Motivated , Proud , Settled , Talented , Fitted",2024-06-25 17:23:25,7,True,0.0,1.0,0.66,0.9756
107,1852,"I feel overwhelmed . There is so much to do and so little time . I feel the urge to pull away and hide myself from all my responsibilities . But I have to resist the urge , because although it provides temporary relief , it won’t help me in the long run—it will actually make me hate myself more and make my long-term anxiety worse .",2024-08-07 22:12:23,7,False,-1.0,2.0,-1.21,1.391
107,1842,"I feel like I’m in a rut , unable to get out . I hear my abusive ex’s voice in my head “you’re too passive . You’re wallowing in self-pity . ” Maybe he’s right . Maybe I don’t have to willpower to continue .",2024-08-04 17:00:58,7,False,-2.0,1.0,-1.048,0.627
173,4438,"Excited , Hopeful , Tired , Annoyed , Optimistic",2024-10-26 12:13:33,7,True,1.0,1.0,0.5986,1.392
90,620,"angry , frustrated , disapointed , sad , depressed",2024-10-22 17:07:06,7,True,-2.0,1.0,-1.069,1.193
103,1564,I feel super tired and depleted . I woke up at 4am and checked the time and couldn’t fall back asleep . I feel exhausted . Hoping to go hiking tomorrow . Currently laying in bed and going to watch dateline .,2024-10-18 22:04:29,7,False,-2.0,0.0,-1.813,-0.044
58,2044,"I just finished lunch at work . It was a very good meal . I got more than I have ordered . I felt lucky and content about the outcome . Now , I am just relaxing until my lunch break is over . I feel happy . I hope that my level of happiness stays throughout the reminder of my shift tonight .",2024-08-02 22:37:14,7,False,1.0,0.0,1.013,0.7705
105,1795,I’m not feeling fully awake since waking up not that long ago . I slept around 2 hours and it didn’t help . I’m not feeling like myself a lot of stressors right now in life and financially it’s been rough for my family . Sometimes it’s hard to have hope but need too .,2024-11-19 17:00:58,7,False,-2.0,0.0,-0.7417,0.37
78,5149,"good , nice , fun , excitied , cool",2024-08-05 22:47:34,7,True,2.0,1.0,1.692,1.077
174,4475,"On edge , Irritable , Antsy , Agitated , Restless",2024-08-20 22:43:35,7,True,-1.0,2.0,-0.7983,1.782
106,1831,I’m feeling relaxed and at ease . I’m not too stressed about anything at the moment . I’m still a bit sick which is frustrating but my symptoms seem to have improved . I am looking forward to getting rest and getting better .,2024-10-19 22:27:48,7,False,2.0,0.0,1.65,0.617
131,3065,"heavy , focused , relaxed , chill , happy",2024-10-14 22:25:44,7,True,1.0,1.0,0.509,0.8696
51,5048,"Upset , Confused , Angry",2021-06-11 12:00:57,1,True,-2.0,1.0,-0.635,1.502
107,1846,I find it hard to have motivation to do anything . I feel a sense of loss : loss of confidence and identity . I am not sure who I am or what I want anymore . I feel like it’s easier to just sleep all day and not think about anything .,2024-08-06 12:01:19,7,False,-1.0,1.0,-1.392,0.817
90,606,Have an assignment due in 4 hours and I’m flipping my shit . Keep procrastinating and taking too many breaks I’m going to fail this assignment I am so livid and stressed out I don’t know what to do I feel like I’m going to lose it,2024-10-21 22:08:34,7,False,-2.0,2.0,-1.426,1.516
127,2918,"I’m feeling jittery , with a sense of nervous energy that makes it hard to focus . My mind feels restless , and it’s tough to sit still or concentrate . It’s an uncomfortable feeling , but I’m trying to stay calm and manage it by taking deep breaths .",2024-09-18 12:39:31,7,False,-2.0,2.0,-0.727,1.846
77,5123,"It’s still a new day . I’m at work , I’m still active not yet drunk , but I’m still unhappy , nervous , anxious and worried about my life and every other thing surrounding me . I’m hopeful nonetheless about my situation . Any small provocation today I might find solace in my bottles here",2024-11-18 12:43:20,7,False,0.0,2.0,-0.59,1.227
107,1845,"Angry , Irritated , Annoyed , Bothered , Sad",2024-08-05 22:54:35,7,True,0.0,2.0,-1.03,1.426
98,1360,"Been a good day , I ' m currently feeling alright at the moment , working right now , feeling sleepy all day couldn ' t sleep well due to my 6 month old , but we are okay and I feel fine tomorrow will be another day let see what happens",2024-11-10 22:01:16,7,False,2.0,0.0,1.301,0.5024
34,2366,Went to work and had a normal shift . Was still disheartening because we weren ' t as busy as we should be at this time of year . I know I ' m making less than normal and that causes worry because of bills .,2021-05-03 12:09:40,1,False,1.0,0.0,-0.6367,0.564
169,4324,"Hungry , Stress , A lot of work , Weekend , Content",2024-08-23 17:13:55,7,True,0.0,1.0,0.253,0.7305
75,5061,"i am content calm . i am relaxed and waiting the opportunity to present for teaching teams . the focus of the discussion is on feelings and having visual aids in the classroom community . i look forward into training the teaching teams at this particular school . they should be open , eager and willing to learn",2024-10-22 17:03:00,7,False,1.0,0.0,1.737,0.2676
81,5266,"Overstimulated , Exhausted , Overwhelmed , Resentment , N/a",2024-10-03 22:06:47,7,True,-2.0,0.0,-0.795,1.005
180,4556,"alert , neutral , social , na , na",2024-10-01 17:39:04,7,True,0.0,1.0,0.2803,1.2
90,594,"trapped , stuck , anxious , confused , lost",2024-10-17 22:02:40,7,True,-2.0,1.0,-1.023,0.905
31,1964,i did not have restful sleep last night . i had “server nightmares” and woke up in a panic this morning . i had a good night at work last night but i really did not want to be there for some reason ; despite working with my favorite people,2021-04-02 12:14:39,1,False,-1.0,0.0,-1.1045,0.6274
161,4116,"Happy , Content , Satisfied , Wise , Glad",2024-10-16 17:01:18,7,True,2.0,1.0,1.516,0.68
14,725,I have been feeling very happy . I have also been feeling very high energy . I have also been feeling more positive . Overall I am feeling very very good . I have been making sure to drink a lot more water which I believe helps,2021-06-15 16:29:45,1,False,2.0,1.0,0.979,1.065
90,622,"Cold , Tired , Restless , Anxious , Daunting",2024-10-23 12:00:50,7,True,-2.0,0.0,-1.441,0.603
18,1301,"Slightly anxious , Slightly annoyed , Excited , Content , Jittery",2022-05-07 10:22:00,3,True,-1.0,2.0,0.869,1.366
180,4557,I am currently feeing a mix of feelings because my birthday is tomorrow and I usually dread my birthday . I am feeling excited for the future but also dreading the amount of emotional labor that will go into my interactions with my family tomorrow . I am also feeling a bit sad that my year did not go as I had hoped .,2024-10-01 22:48:38,7,False,0.0,1.0,-0.628,1.275
20,1318,"Stress , Relief , Relaxed",2021-06-15 16:50:37,1,True,-1.0,1.0,0.1322,0.733
141,3581,"It’s Monday and PERSON got no time to slack or feel down ,I am happy about this new week and hope all goodness comes with it .\ nI am active ,cheerful ,happy about the new week and of course PERSON gat to win my bosses heart This week .",2024-09-02 12:55:43,7,False,0.0,2.0,1.076,1.4
141,3577,"Happy , A bit joyful , Glad , Impressed , Joyful",2024-08-30 12:49:30,7,True,1.0,2.0,1.35,1.133
178,4516,"I feel normal , just random day in my life , meeting same people , visiting PERSON place , talking to same friends . It’s a bit annoying that my life is a perfect circle . I wish , wishes came true . I would wish for someone else’s life at least I’ll know what to be grateful for",2024-09-12 12:24:55,7,False,0.0,1.0,1.408,0.626
127,2917,"happy , mad , glad , nervous , anxious",2024-09-17 22:03:15,7,True,-1.0,1.0,0.754,1.707
96,1242,"Restless , Sore , Overwhelmed , Confused , Stressed",2024-11-11 12:00:53,7,True,-2.0,0.0,-1.649,0.2454
122,2592,"Hapoy , Content , Joyful , Relaxed , Okay",2024-08-31 22:03:28,7,True,1.0,1.0,1.73,0.4148
120,2509,"sluggish , tired , worried , reflective , curious",2024-11-07 12:27:31,7,True,-2.0,0.0,-1.437,0.05444
113,2057,"Tired , Full , Calm , Happy , Neutral",2024-11-01 22:02:59,7,True,-1.0,0.0,0.11255,0.76
180,4548,"I am feeling sluggish because of the cloudy weather . My eyelids feel a bit heavy but the rest of me feels awake . I’m feeling anxious from an interaction with another car I had while driving . He almost hit me when driving around me and when he got in front of me he flipped the bird . I’m also feeling irritated from an interaction I had with her this morning . I was leaving for work and she stopped me to get me to bring my sister her backpack . My sister is currently at my dad’s and she forgot her school work at my mom’s . I offered to bring the backpack last night but my mom told me not to worry about it , so i’m frustrated that there was a whole song and dance about this simple task that I could have done with no fuss . I miss my girlfriend as well , so I’m sad . They go out with their friends very weekend and I usually get FOMO since I just moved back home and I don’t have a friend group yet , so there’s loneliness in there too .",2024-09-28 12:17:48,7,False,-1.0,1.0,-1.008,0.3682
182,4646,"I am feeling pretty good . It’s the end of the school year . I am floundering a little bit , because there’s a lot of work to do and I am not sure where to start . I’ll feel better when I get to work tomorrow .",2024-06-17 17:01:01,7,False,1.0,0.0,1.308,0.8667
77,5122,"I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting . Like i said in the earlier studies this is how i feel most of the time",2024-11-17 17:03:13,7,False,-2.0,0.0,-1.965,0.4084
76,5095,"I ' m feeling sluggish today , weighed down by a sense of lethargy . My body feels heavy , as if every movement requires extra effort . My mind is foggy , and my thoughts are slow to form .\ n \ nEvery task seems daunting , and I ' m struggling to muster the energy to tackle even the simplest chores . My motivation is lacking , and I ' m finding it hard to focus .\ n \ nPhysically , I feel drained , as if I ' ve run a marathon without actually moving . My muscles ache , and my eyelids feel like lead weights .\ n \ nDespite the sluggishness , I ' m trying to be gentle with myself . I ' m acknowledging that it ' s okay to not be okay , and that sometimes , my body and mind just need a break . I ' m giving myself permission to rest , recharge , and come back stronger when I ' m ready .",2024-11-25 12:34:30,7,False,-1.0,0.0,-1.232,0.104
122,2589,"Stressed , Tired , Worried , Exhausted , Thankful",2024-08-29 17:05:37,7,True,0.0,1.0,-1.033,0.4683
141,3584,"Stressed , Tired , Downcast , Sad , Annoyed",2024-09-03 22:05:17,7,True,-2.0,0.0,-1.291,0.6577
77,5116,"Exhausted , Tired , Worried , Nervous , Anxiety",2024-11-10 17:31:51,7,True,-2.0,0.0,-2.082,0.3015
127,2923,"I ' m feeling really annoyed at work today . It seems like everything is going wrong , and it ' s starting to get under my skin . There are constant interruptions , making it hard to focus on what I need to get done . The workload is piling up , but instead of tackling it , I’m spending most of my time fixing small issues that keep popping up . It feels like I ' m putting out fires all day , and it’s exhausting .",2024-09-19 17:00:42,7,False,1.0,2.0,-0.862,1.084
64,4709,I’m less stressed very happy and contented and the fact that it’s Sunday is a whole new vibe also \nThings have been turning fine on my ends and life seems fair \nI’m feeling calm and thoughtful at the same time it’s not easy but I’m at it I guess,2024-08-18 12:06:11,7,False,2.0,0.0,1.865,0.3274
141,3580,"I feel so empty and lost right now ,I do not have the right words I need to explain this kinda feeling but I feel lost and confused ,I am hopeful anyways hoping it all get better and I get to know what’s going on",2024-09-01 12:41:00,7,False,-1.0,1.0,-1.017,0.6587
39,2949,"Energetic , Happy , Content",2021-04-03 13:01:19,1,True,1.0,0.0,1.0625,1.382
24,1412,"Tired , Headachey , Hot , Sneezy , Grumpy",2021-06-10 17:04:50,1,True,1.0,0.0,-1.499,0.2151
27,1695,Just woke up . Slept about 13 hours . Needed that . Off the next two days . Happy Labor Day . PERSON  babies very cute PERSON clouds been PERSON joy overture pro player Beto’s cello but why so bro PERSON is sick big PERSON much hog club pits all DM all woo pow la Max everybody monocytes economy once slick lackadaisical PERSON offensive ranchero balance above economics accomplish,2022-09-05 15:10:06,4,False,0.0,1.0,-0.236,0.261
166,4227,"Happy , Grateful , Expressive , accomplished , Accommodative",2024-09-19 12:27:05,7,True,1.0,2.0,1.436,0.973
172,4436,"Relaxed , Positive , Concentrated , Busy , Determined",2024-11-05 17:31:04,7,True,1.0,2.0,1.412,0.6704
66,4783,"Calm , Muted , Peaceful , Serene , Still",2024-07-30 12:02:12,7,True,0.0,0.0,1.036,-0.03992
133,3108,"Excited , Grateful , Happy , Loved , Wanted",2024-09-17 17:00:41,7,True,1.0,1.0,1.66,1.184
25,1488,"Woke up early than usual-6am ! It was a nice day out , so I went to FAC  and walked around .   Felt good about myself . No hangover and no headache .   I felt I had alot of energy to do alot of things in GPE  .",2021-06-09 12:01:59,1,False,1.0,1.0,1.019,1.14
30,1906,On yesterday my day started off great towards the the evening time I had a disagreement with my boyfriend which caused me to have an off day . Today is bittersweet Iam manifesting throughout the day to get me through it,2021-06-09 12:01:58,1,False,1.0,1.0,0.06604,1.11
146,3715,"Stressed , Worried , Overwhelmed , Frustrated , Annoyed",2024-07-28 17:33:33,7,True,0.0,1.0,-1.505,0.9634
61,2981,Right now I ' m feeling great . Was able to get some choir done such as cleaning and ordering food for my self . As right now I ' m feeling great I was able to clean up the entire living room and feeling very positive about it,2024-08-03 22:00:26,7,False,2.0,2.0,1.343,0.795
120,2508,I ' m feeling tired and lethargic after a long day at work . I ' m feeling curious about what to eat for dinner . I ' m feeling shocked at how early it became dark today and surprised by how much it affects my mood .,2024-11-06 22:05:35,7,False,-2.0,0.0,-1.159,0.1904
158,4056,"I ' m winding down , feeling sluggish and drained after a long day . My eyes feel heavy , and my body aches slightly from fatigue . Sleep is pulling me in , and I’m ready to give in , hoping for rest to recharge for tomorrow .",2024-11-03 22:09:57,7,False,-1.0,0.0,-1.229,0.0775
59,2310,"Tired , Exhausted , Sluggish , Drained , Dulled",2024-08-13 12:29:11,7,True,-2.0,0.0,-1.856,0.01794
128,2969,It feels very nice after my leg day !!! It helps so much with relieving my pressure and I feel much much better and energetic now ! I am a very lazy person but exercise sure helps people feel good and i hope I can continue this habit .,2024-11-12 22:21:45,7,False,1.0,2.0,0.521,1.319
45,4591,My bank account went negative overnight .   Unsure how .   I am feeling very defeated after having an awesome Saturday shift .   I don’t even go out so I am unsure what has happened .   I guess creditors were trying continuously to hit my account ?   Unsure .   But I’m back to being broke .   Again .,2022-02-08 16:04:28,2,False,-2.0,2.0,-1.251,0.2898
170,4341,"Sad , Uncomfortable , Unsure , Lost , Confused",2024-11-19 17:23:19,7,True,-2.0,1.0,-1.014,0.742
36,2496,I just got home from a very long day of work and can now relax .   I an very happy I have the next two days off and I can try to take care of certain situations therefore I am quite happy and content right now ..,2022-01-23 20:03:16,2,False,2.0,1.0,1.404,0.03137
80,5191,"Vibrant , Excited , Energetic , Promising , Expectant of possibilities",2024-08-21 17:02:37,7,True,1.0,1.0,1.044,1.687
147,3741,"Content , Calm , Neutral , Pleasant , Happy",2024-10-17 17:01:12,7,True,0.0,1.0,1.302,0.5327
43,3990,"Pretty good just turned 50 yesterday . I think I am running   on adrenalin . Lately I have been feeling a bit run down . When I go to work at the hotel to bartend sometimes I do feel like , I don ' t have the energy to deal with people being extra !",2021-06-08 12:08:16,1,False,-2.0,0.0,0.679,1.172
36,2500,I am feeling somewhat content today .   It is kind of gloomy and cold outside today but I am trying to still keep my spirits up .   Life is good at the moment and it is only going to get better as the year goes on .,2022-01-28 15:04:27,2,False,1.0,0.0,1.048,0.567
146,3709,"Relaxed , Hopeful , Determined , Calm , Excited",2024-07-24 17:16:19,7,True,0.0,1.0,1.405,0.562
39,2946,"Happy , Motivated , Content",2021-04-12 12:01:51,1,True,1.0,2.0,1.302,0.931
79,5177,"My initial feelings right about now is that I think the day is going to be hard but at the same time easy . I say its going to be hard because , of the level that the work I ' ve got to do . I say its going to be easy because if I focus and complete all of my assignments right then the day will go by easy",2024-09-19 12:44:04,7,False,2.0,1.0,0.603,1.158
51,5047,"Content , Tired , Anxious",2021-06-10 12:33:53,1,True,0.0,1.0,1.274,0.4924
30,1907,"I woke up feeling great ! I had a productive day workout , hanging with friends and family . I’m looking forward to a better tomorrow . My son I my motivation I will do anything for him . I thank God for loving me everyday",2021-06-12 12:03:50,1,False,2.0,0.0,0.5903,0.8784
128,2960,"Relaxed , Happy , Passionate , 0 , 0",2024-11-09 12:01:47,7,True,2.0,0.0,1.711,0.5127
134,3132,"Sluggish , Uncomfortable , Lethargic , Anxious , Nervous",2024-10-19 22:01:36,7,True,-1.0,0.0,-1.641,0.10706
32,2072,I have been feeling very positive and happy . I haven’t been drinking today and I have been doing great in my school work and had a productive day . I am excited to have a positive day tomorrow ! I have plans to get stuff done before I go to work .,2021-04-06 19:00:13,1,False,1.0,1.0,0.7827,1.1045
146,3712,"Calm , Relaxed , Excited , Determined , Scared",2024-07-26 22:49:57,7,True,0.0,0.0,1.334,0.7334
138,3485,"Tired , Happy , Content , Excited , Exhausted",2024-11-18 12:13:32,7,True,1.0,2.0,-0.1771,0.3
39,2950,"Sad , Unmotivated , Content",2021-04-06 13:17:16,1,True,-1.0,1.0,-0.7725,0.58
80,5185,"Feeling greatful , peaceful , calm , twisted , swinging , feeling fine , feeling good , feeling a bit dispirited despite winning a good fairable discount for the day . Feeling a bit down because of my stomach hurt due to stupor yesterday",2024-08-18 12:26:24,7,False,0.0,1.0,1.684,0.506
36,2499,I am feeling pretty happy today just like most days .   I am content and satisfied with my life right now .   I am hoping for everything to move in a very positive direction and keep my life on track which I think should happen .,2022-01-26 16:04:09,2,False,1.0,1.0,1.306,0.543
147,3740,I am feeling good right now it ' s a semi nice day out and I ' m out with my friend and her dog going on a nice walk . We are enjoying the fresh fall air for a few hours then we will go back home and do whatever house work we have to do,2024-10-17 12:34:26,7,False,1.0,2.0,1.555,1.055
134,3137,I just finished my Javascript Exam and am confident I got 100 % so I feel accomplished ! I am feeling quite tired and lazy though . I have to do my math homework . I don ' t feel as useless as I did this morning .,2024-10-22 17:41:12,7,False,-1.0,0.0,0.3167,0.25
95,1210,"Productive , Tired , Stable , Determined , Focused",2024-10-16 17:04:32,7,True,0.0,0.0,0.1896,1.568
147,3751,I am very content and neutral I ' m watching one of my favorite movies on the ORG channel . I like this movie very much it is a Christmas movie and it makes me feel good so I ' m very happy it ' s on . It ' s going to be a Christmas movie marathon tonight and that makes me very happy because it ' s the ORG  countdown to Christmas which is my favorite holiday .,2024-10-20 22:05:45,7,False,0.0,1.0,0.8745,0.7183
176,4497,"sleepy , stressed , anxious , `, `",2024-09-24 17:03:02,7,True,-1.0,0.0,-0.9536,0.593
128,2962,"I had a very good leg day today . I made myself some beef stew before I left for work out with instant pot and they came back great ! Although I’m feeling a little uncomfortable from eating too much but overall it was awesome . I also watched the new Arcane episodes , they are really good !!! I can’t wait for next Saturday for new episodes",2024-11-09 22:01:54,7,False,1.0,1.0,0.3489,0.91
